category,system,accuracy,question_count
machine_learning,Judge on Disagreement,33.33,3
machine_learning,Judge Always,66.67,3
machine_learning,Judge Always v2,33.33,3
machine_learning,Reasoning Judge,33.33,3
machine_learning,Peer Review Revision,33.33,3
machine_learning,Debate Revision,0.0,3
machine_learning,Gemma Final Arbiter,66.67,3
machine_learning,Gemma Final Arbiter v2,33.33,3
machine_learning,Gemma Error-Check Revision,33.33,3
machine_learning,Peer Review + Gemma Final,33.33,3
machine_learning,Debate + Gemma Final,0.0,3
machine_learning,Option-wise Verifier,66.67,3
machine_learning,Adaptive Debate Stop,0.0,3
machine_learning,Gemma Self-Consistency 3x,66.67,3
machine_learning,Gemma-Centered Sequential Review,66.67,3
machine_learning,Coarse Pattern-Best Router,33.33,3
machine_learning,TriCheck Meta Decision,66.67,3
medical_genetics,gemma3:12b,100.0,1
medical_genetics,llama3.1:8b,100.0,1
medical_genetics,mistral-nemo:12b,100.0,1
medical_genetics,Majority Vote,100.0,1
medical_genetics,Confidence Weighted Vote,100.0,1
medical_genetics,Judge on Disagreement,100.0,1
medical_genetics,Judge Always,100.0,1
medical_genetics,Judge Always v2,100.0,1
medical_genetics,Reasoning Judge,100.0,1
medical_genetics,Peer Review Revision,100.0,1
medical_genetics,Debate Revision,100.0,1
medical_genetics,Gemma Final Arbiter,100.0,1
medical_genetics,Gemma Final Arbiter v2,100.0,1
medical_genetics,Gemma Error-Check Revision,100.0,1
medical_genetics,Peer Review + Gemma Final,100.0,1
medical_genetics,Debate + Gemma Final,100.0,1
medical_genetics,Option-wise Verifier,0.0,1
medical_genetics,Adaptive Debate Stop,100.0,1
medical_genetics,Gemma Self-Consistency 3x,100.0,1
medical_genetics,Gemma-Centered Sequential Review,100.0,1
medical_genetics,Coarse Pattern-Best Router,100.0,1
medical_genetics,TriCheck Meta Decision,100.0,1
miscellaneous,gemma3:12b,100.0,2
miscellaneous,llama3.1:8b,100.0,2
miscellaneous,mistral-nemo:12b,100.0,2
miscellaneous,Majority Vote,100.0,2
miscellaneous,Confidence Weighted Vote,100.0,2
miscellaneous,Judge on Disagreement,100.0,2
miscellaneous,Judge Always,100.0,2
miscellaneous,Judge Always v2,100.0,2
miscellaneous,Reasoning Judge,100.0,2
miscellaneous,Peer Review Revision,100.0,2
miscellaneous,Debate Revision,100.0,2
miscellaneous,Gemma Final Arbiter,100.0,2
miscellaneous,Gemma Final Arbiter v2,100.0,2
miscellaneous,Gemma Error-Check Revision,100.0,2
miscellaneous,Peer Review + Gemma Final,100.0,2
miscellaneous,Debate + Gemma Final,100.0,2
miscellaneous,Option-wise Verifier,100.0,2
miscellaneous,Adaptive Debate Stop,100.0,2
miscellaneous,Gemma Self-Consistency 3x,100.0,2
miscellaneous,Gemma-Centered Sequential Review,100.0,2
miscellaneous,Coarse Pattern-Best Router,100.0,2
miscellaneous,TriCheck Meta Decision,100.0,2
moral_disputes,gemma3:12b,0.0,1
moral_disputes,llama3.1:8b,0.0,1
moral_disputes,mistral-nemo:12b,100.0,1
moral_disputes,Majority Vote,0.0,1
moral_disputes,Confidence Weighted Vote,0.0,1
moral_disputes,Judge on Disagreement,0.0,1
moral_disputes,Judge Always,0.0,1
moral_disputes,Judge Always v2,0.0,1
moral_disputes,Reasoning Judge,0.0,1
moral_disputes,Peer Review Revision,100.0,1
moral_disputes,Debate Revision,0.0,1
moral_disputes,Gemma Final Arbiter,100.0,1
moral_disputes,Gemma Final Arbiter v2,0.0,1
moral_disputes,Gemma Error-Check Revision,0.0,1
moral_disputes,Peer Review + Gemma Final,100.0,1
moral_disputes,Debate + Gemma Final,0.0,1
moral_disputes,Option-wise Verifier,0.0,1
moral_disputes,Adaptive Debate Stop,0.0,1
moral_disputes,Gemma Self-Consistency 3x,0.0,1
moral_disputes,Gemma-Centered Sequential Review,0.0,1
moral_disputes,Coarse Pattern-Best Router,100.0,1
moral_disputes,TriCheck Meta Decision,0.0,1
moral_scenarios,gemma3:12b,20.0,5
moral_scenarios,llama3.1:8b,40.0,5
moral_scenarios,mistral-nemo:12b,20.0,5
moral_scenarios,Majority Vote,20.0,5
moral_scenarios,Confidence Weighted Vote,20.0,5
moral_scenarios,Judge on Disagreement,0.0,5
moral_scenarios,Judge Always,0.0,5
moral_scenarios,Judge Always v2,40.0,5
moral_scenarios,Reasoning Judge,20.0,5
moral_scenarios,Peer Review Revision,60.0,5
moral_scenarios,Debate Revision,40.0,5
moral_scenarios,Gemma Final Arbiter,40.0,5
moral_scenarios,Gemma Final Arbiter v2,20.0,5
moral_scenarios,Gemma Error-Check Revision,20.0,5
moral_scenarios,Peer Review + Gemma Final,80.0,5
moral_scenarios,Debate + Gemma Final,60.0,5
moral_scenarios,Option-wise Verifier,40.0,5
moral_scenarios,Adaptive Debate Stop,60.0,5
moral_scenarios,Gemma Self-Consistency 3x,40.0,5
moral_scenarios,Gemma-Centered Sequential Review,20.0,5
moral_scenarios,Coarse Pattern-Best Router,20.0,5
moral_scenarios,TriCheck Meta Decision,40.0,5
nutrition,gemma3:12b,66.67,3
nutrition,llama3.1:8b,0.0,3
nutrition,mistral-nemo:12b,33.33,3
nutrition,Majority Vote,33.33,3
nutrition,Confidence Weighted Vote,33.33,3
nutrition,Judge on Disagreement,66.67,3
nutrition,Judge Always,66.67,3
nutrition,Judge Always v2,66.67,3
nutrition,Reasoning Judge,66.67,3
nutrition,Peer Review Revision,66.67,3
nutrition,Debate Revision,66.67,3
nutrition,Gemma Final Arbiter,66.67,3
nutrition,Gemma Final Arbiter v2,33.33,3
nutrition,Gemma Error-Check Revision,33.33,3
nutrition,Peer Review + Gemma Final,66.67,3
nutrition,Debate + Gemma Final,66.67,3
nutrition,Option-wise Verifier,66.67,3
nutrition,Adaptive Debate Stop,66.67,3
nutrition,Gemma Self-Consistency 3x,66.67,3
nutrition,Gemma-Centered Sequential Review,33.33,3
nutrition,Coarse Pattern-Best Router,66.67,3
nutrition,TriCheck Meta Decision,66.67,3
philosophy,gemma3:12b,100.0,2
philosophy,llama3.1:8b,50.0,2
philosophy,mistral-nemo:12b,0.0,2
philosophy,Majority Vote,50.0,2
philosophy,Confidence Weighted Vote,50.0,2
philosophy,Judge on Disagreement,100.0,2
philosophy,Judge Always,100.0,2
philosophy,Judge Always v2,50.0,2
philosophy,Reasoning Judge,100.0,2
philosophy,Peer Review Revision,50.0,2
philosophy,Debate Revision,50.0,2
philosophy,Gemma Final Arbiter,50.0,2
philosophy,Gemma Final Arbiter v2,50.0,2
philosophy,Gemma Error-Check Revision,0.0,2
philosophy,Peer Review + Gemma Final,100.0,2
philosophy,Debate + Gemma Final,50.0,2
philosophy,Option-wise Verifier,0.0,2
philosophy,Adaptive Debate Stop,50.0,2
philosophy,Gemma Self-Consistency 3x,100.0,2
philosophy,Gemma-Centered Sequential Review,100.0,2
philosophy,Coarse Pattern-Best Router,100.0,2
philosophy,TriCheck Meta Decision,100.0,2
prehistory,gemma3:12b,50.0,2
prehistory,llama3.1:8b,50.0,2
prehistory,mistral-nemo:12b,0.0,2
prehistory,Majority Vote,50.0,2
prehistory,Confidence Weighted Vote,50.0,2
prehistory,Judge on Disagreement,50.0,2
prehistory,Judge Always,50.0,2
prehistory,Judge Always v2,0.0,2
prehistory,Reasoning Judge,50.0,2
prehistory,Peer Review Revision,50.0,2
prehistory,Debate Revision,50.0,2
prehistory,Gemma Final Arbiter,50.0,2
prehistory,Gemma Final Arbiter v2,50.0,2
prehistory,Gemma Error-Check Revision,0.0,2
prehistory,Peer Review + Gemma Final,50.0,2
prehistory,Debate + Gemma Final,50.0,2
prehistory,Option-wise Verifier,50.0,2
prehistory,Adaptive Debate Stop,50.0,2
prehistory,Gemma Self-Consistency 3x,50.0,2
prehistory,Gemma-Centered Sequential Review,50.0,2
prehistory,Coarse Pattern-Best Router,50.0,2
prehistory,TriCheck Meta Decision,50.0,2
professional_accounting,gemma3:12b,33.33,3
professional_accounting,llama3.1:8b,33.33,3
professional_accounting,mistral-nemo:12b,33.33,3
professional_accounting,Majority Vote,0.0,3
professional_accounting,Confidence Weighted Vote,0.0,3
professional_accounting,Judge on Disagreement,100.0,3
professional_accounting,Judge Always,33.33,3
professional_accounting,Judge Always v2,33.33,3
professional_accounting,Reasoning Judge,33.33,3
professional_accounting,Peer Review Revision,33.33,3
professional_accounting,Debate Revision,33.33,3
professional_accounting,Gemma Final Arbiter,33.33,3
professional_accounting,Gemma Final Arbiter v2,33.33,3
professional_accounting,Gemma Error-Check Revision,66.67,3
professional_accounting,Peer Review + Gemma Final,66.67,3
professional_accounting,Debate + Gemma Final,66.67,3
professional_accounting,Option-wise Verifier,66.67,3
professional_accounting,Adaptive Debate Stop,33.33,3
professional_accounting,Gemma Self-Consistency 3x,66.67,3
professional_accounting,Gemma-Centered Sequential Review,33.33,3
professional_accounting,Coarse Pattern-Best Router,33.33,3
professional_accounting,TriCheck Meta Decision,33.33,3
professional_law,gemma3:12b,57.14,14
professional_law,llama3.1:8b,50.0,14
professional_law,mistral-nemo:12b,57.14,14
professional_law,Majority Vote,57.14,14
professional_law,Confidence Weighted Vote,64.29,14
professional_law,Judge on Disagreement,42.86,14
professional_law,Judge Always,57.14,14
professional_law,Judge Always v2,35.71,14
professional_law,Reasoning Judge,64.29,14
professional_law,Peer Review Revision,42.86,14
professional_law,Debate Revision,42.86,14
professional_law,Gemma Final Arbiter,57.14,14
professional_law,Gemma Final Arbiter v2,42.86,14
professional_law,Gemma Error-Check Revision,50.0,14
professional_law,Peer Review + Gemma Final,35.71,14
professional_law,Debate + Gemma Final,42.86,14
professional_law,Option-wise Verifier,50.0,14
professional_law,Adaptive Debate Stop,42.86,14
professional_law,Gemma Self-Consistency 3x,57.14,14
professional_law,Gemma-Centered Sequential Review,50.0,14
professional_law,Coarse Pattern-Best Router,57.14,14
professional_law,TriCheck Meta Decision,42.86,14
professional_medicine,gemma3:12b,100.0,1
professional_medicine,llama3.1:8b,100.0,1
professional_medicine,mistral-nemo:12b,100.0,1
professional_medicine,Majority Vote,100.0,1
professional_medicine,Confidence Weighted Vote,100.0,1
professional_medicine,Judge on Disagreement,100.0,1
professional_medicine,Judge Always,100.0,1
professional_medicine,Judge Always v2,100.0,1
professional_medicine,Reasoning Judge,100.0,1
professional_medicine,Peer Review Revision,100.0,1
professional_medicine,Debate Revision,100.0,1
professional_medicine,Gemma Final Arbiter,100.0,1
professional_medicine,Gemma Final Arbiter v2,100.0,1
professional_medicine,Gemma Error-Check Revision,100.0,1
professional_medicine,Peer Review + Gemma Final,100.0,1
professional_medicine,Debate + Gemma Final,100.0,1
professional_medicine,Option-wise Verifier,100.0,1
professional_medicine,Adaptive Debate Stop,100.0,1
professional_medicine,Gemma Self-Consistency 3x,100.0,1
professional_medicine,Gemma-Centered Sequential Review,100.0,1
professional_medicine,Coarse Pattern-Best Router,100.0,1
professional_medicine,TriCheck Meta Decision,100.0,1
professional_psychology,gemma3:12b,50.0,2
professional_psychology,llama3.1:8b,50.0,2
professional_psychology,mistral-nemo:12b,0.0,2
professional_psychology,Majority Vote,50.0,2
professional_psychology,Confidence Weighted Vote,50.0,2
professional_psychology,Judge on Disagreement,50.0,2
professional_psychology,Judge Always,50.0,2
professional_psychology,Judge Always v2,50.0,2
professional_psychology,Reasoning Judge,50.0,2
professional_psychology,Peer Review Revision,0.0,2
professional_psychology,Debate Revision,50.0,2
professional_psychology,Gemma Final Arbiter,0.0,2
professional_psychology,Gemma Final Arbiter v2,50.0,2
professional_psychology,Gemma Error-Check Revision,0.0,2
professional_psychology,Peer Review + Gemma Final,0.0,2
professional_psychology,Debate + Gemma Final,50.0,2
professional_psychology,Option-wise Verifier,50.0,2
professional_psychology,Adaptive Debate Stop,50.0,2
professional_psychology,Gemma Self-Consistency 3x,50.0,2
professional_psychology,Gemma-Centered Sequential Review,50.0,2
professional_psychology,Coarse Pattern-Best Router,0.0,2
professional_psychology,TriCheck Meta Decision,50.0,2
security_studies,gemma3:12b,33.33,3
security_studies,llama3.1:8b,33.33,3
security_studies,mistral-nemo:12b,33.33,3
security_studies,Majority Vote,33.33,3
security_studies,Confidence Weighted Vote,33.33,3
security_studies,Judge on Disagreement,33.33,3
security_studies,Judge Always,33.33,3
security_studies,Judge Always v2,33.33,3
security_studies,Reasoning Judge,33.33,3
security_studies,Peer Review Revision,33.33,3
security_studies,Debate Revision,33.33,3
security_studies,Gemma Final Arbiter,33.33,3
security_studies,Gemma Final Arbiter v2,33.33,3
security_studies,Gemma Error-Check Revision,66.67,3
security_studies,Peer Review + Gemma Final,33.33,3
security_studies,Debate + Gemma Final,33.33,3
security_studies,Option-wise Verifier,0.0,3
security_studies,Adaptive Debate Stop,33.33,3
security_studies,Gemma Self-Consistency 3x,33.33,3
security_studies,Gemma-Centered Sequential Review,33.33,3
security_studies,Coarse Pattern-Best Router,33.33,3
security_studies,TriCheck Meta Decision,33.33,3
sociology,gemma3:12b,100.0,1
sociology,llama3.1:8b,100.0,1
sociology,mistral-nemo:12b,100.0,1
sociology,Majority Vote,100.0,1
sociology,Confidence Weighted Vote,100.0,1
sociology,Judge on Disagreement,100.0,1
sociology,Judge Always,100.0,1
sociology,Judge Always v2,100.0,1
sociology,Reasoning Judge,100.0,1
sociology,Peer Review Revision,100.0,1
sociology,Debate Revision,100.0,1
sociology,Gemma Final Arbiter,100.0,1
sociology,Gemma Final Arbiter v2,100.0,1
sociology,Gemma Error-Check Revision,100.0,1
sociology,Peer Review + Gemma Final,100.0,1
sociology,Debate + Gemma Final,100.0,1
sociology,Option-wise Verifier,100.0,1
sociology,Adaptive Debate Stop,100.0,1
sociology,Gemma Self-Consistency 3x,100.0,1
sociology,Gemma-Centered Sequential Review,100.0,1
sociology,Coarse Pattern-Best Router,100.0,1
sociology,TriCheck Meta Decision,100.0,1
us_foreign_policy,gemma3:12b,100.0,1
us_foreign_policy,llama3.1:8b,100.0,1
us_foreign_policy,mistral-nemo:12b,100.0,1
us_foreign_policy,Majority Vote,100.0,1
us_foreign_policy,Confidence Weighted Vote,100.0,1
us_foreign_policy,Judge on Disagreement,100.0,1
us_foreign_policy,Judge Always,100.0,1
us_foreign_policy,Judge Always v2,100.0,1
us_foreign_policy,Reasoning Judge,100.0,1
us_foreign_policy,Peer Review Revision,100.0,1
us_foreign_policy,Debate Revision,100.0,1
us_foreign_policy,Gemma Final Arbiter,100.0,1
us_foreign_policy,Gemma Final Arbiter v2,100.0,1
us_foreign_policy,Gemma Error-Check Revision,100.0,1
us_foreign_policy,Peer Review + Gemma Final,100.0,1
us_foreign_policy,Debate + Gemma Final,100.0,1
us_foreign_policy,Option-wise Verifier,100.0,1
us_foreign_policy,Adaptive Debate Stop,100.0,1
us_foreign_policy,Gemma Self-Consistency 3x,100.0,1
us_foreign_policy,Gemma-Centered Sequential Review,100.0,1
us_foreign_policy,Coarse Pattern-Best Router,100.0,1
us_foreign_policy,TriCheck Meta Decision,100.0,1
world_religions,gemma3:12b,100.0,2
world_religions,llama3.1:8b,100.0,2
world_religions,mistral-nemo:12b,100.0,2
world_religions,Majority Vote,100.0,2
world_religions,Confidence Weighted Vote,100.0,2
world_religions,Judge on Disagreement,100.0,2
world_religions,Judge Always,100.0,2
world_religions,Judge Always v2,100.0,2
world_religions,Reasoning Judge,100.0,2
world_religions,Peer Review Revision,100.0,2
world_religions,Debate Revision,100.0,2
world_religions,Gemma Final Arbiter,100.0,2
world_religions,Gemma Final Arbiter v2,100.0,2
world_religions,Gemma Error-Check Revision,100.0,2
world_religions,Peer Review + Gemma Final,100.0,2
world_religions,Debate + Gemma Final,100.0,2
world_religions,Option-wise Verifier,100.0,2
world_religions,Adaptive Debate Stop,100.0,2
world_religions,Gemma Self-Consistency 3x,100.0,2
world_religions,Gemma-Centered Sequential Review,100.0,2
world_religions,Coarse Pattern-Best Router,100.0,2
world_religions,TriCheck Meta Decision,100.0,2
